# /home/lpolerec/nanosimsdata/test_data/Ecoli_Azo_Gam42a_5/: 19F/(12C+13C)
# cell	MEAN1	Poiss_E1	MEAN2	Poiss_E2	MEAN3	Poiss_E3	MEAN4	Poiss_E4	MEAN5	Poiss_E5	MEAN6	Poiss_E6	MEAN7	Poiss_E7	MEAN8	Poiss_E8	MEAN9	Poiss_E9	MEAN10	Poiss_E10	MEAN11	Poiss_E11	MEAN12	Poiss_E12	MEAN13	Poiss_E13	MEAN14	Poiss_E14	MEAN15	Poiss_E15	MEAN16	Poiss_E16	MEAN17	Poiss_E17	MEAN18	Poiss_E18	MEAN19	Poiss_E19	MEAN20	Poiss_E20	MEAN21	Poiss_E21	MEAN22	Poiss_E22	MEAN23	Poiss_E23	MEAN24	Poiss_E24	MEAN25	Poiss_E25	MEAN26	Poiss_E26	MEAN27	Poiss_E27	MEAN28	Poiss_E28	MEAN29	Poiss_E29
# plane	POL=0		POL=0		POL=0		POL=0		POL=0		POL=0		POL=0		POL=0		POL=0		POL=0		POL=0		POL=1		POL=0		POL=1		POL=0		POL=0		POL=0		POL=0		POL=3		POL=0		POL=0		POL=0		POL=0		POL=0		POL=0		POL=0		POL=1		POL=0		POL=0	
12	0.000e+00	0.000e+00	0.000e+00	0.000e+00	1.699e-02	3.591e-03	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	8.584e-04	8.851e-04	7.987e-03	1.864e-03	9.199e-03	2.278e-03	0.000e+00	0.000e+00	8.310e-03	2.821e-03	1.069e-02	2.824e-03	8.026e-03	2.107e-03	1.470e-02	3.316e-03	1.333e-03	1.389e-03	8.253e-03	1.978e-03	1.255e-02	3.330e-03	9.259e-03	3.578e-03	1.173e-02	2.835e-03	1.630e-02	3.518e-03	1.667e-03	1.749e-03	1.580e-02	4.376e-03	4.769e-03	3.648e-03	0.000e+00	0.000e+00	3.513e-03	2.060e-03	2.347e-03	1.795e-03	1.182e-02	2.723e-03	1.342e-02	3.830e-03	4.967e-03	2.905e-03
13	0.000e+00	0.000e+00	1.244e-03	1.279e-03	1.112e-02	2.761e-03	1.316e-03	1.375e-03	0.000e+00	0.000e+00	0.000e+00	0.000e+00	1.586e-03	1.170e-03	1.187e-02	2.343e-03	3.581e-03	1.364e-03	2.857e-03	2.216e-03	8.532e-03	2.749e-03	6.767e-03	2.288e-03	8.105e-03	2.061e-03	1.605e-02	3.464e-03	2.378e-03	1.770e-03	9.459e-03	2.104e-03	5.858e-03	2.241e-03	1.020e-02	3.490e-03	7.317e-03	2.146e-03	1.497e-02	3.373e-03	3.236e-03	2.711e-03	1.011e-02	3.447e-03	4.484e-03	3.279e-03	3.942e-03	2.599e-03	4.624e-03	2.354e-03	2.153e-03	1.703e-03	1.341e-02	2.824e-03	1.337e-02	3.678e-03	6.689e-03	3.399e-03
14	0.000e+00	0.000e+00	2.484e-03	1.872e-03	1.129e-02	2.804e-03	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	9.833e-03	2.094e-03	7.728e-03	2.029e-03	1.361e-03	1.470e-03	5.868e-03	2.247e-03	1.344e-02	3.258e-03	1.202e-02	2.570e-03	1.005e-02	2.655e-03	6.150e-03	3.211e-03	5.495e-03	1.541e-03	1.663e-02	3.761e-03	8.949e-03	3.232e-03	9.152e-03	2.410e-03	9.468e-03	2.679e-03	1.577e-03	1.674e-03	1.048e-02	3.576e-03	2.894e-03	2.265e-03	1.218e-03	1.265e-03	1.284e-03	1.290e-03	0.000e+00	0.000e+00	9.787e-03	2.430e-03	8.604e-03	2.921e-03	7.541e-03	3.433e-03
15	0.000e+00	0.000e+00	1.202e-03	1.224e-03	1.127e-02	2.799e-03	1.233e-03	1.351e-03	0.000e+00	0.000e+00	1.129e-03	1.184e-03	7.862e-04	8.069e-04	3.774e-03	1.268e-03	1.101e-02	2.404e-03	0.000e+00	0.000e+00	8.264e-03	2.661e-03	1.072e-02	2.831e-03	1.007e-02	2.424e-03	1.308e-02	3.010e-03	1.238e-03	1.276e-03	1.182e-02	2.328e-03	9.174e-03	2.820e-03	1.098e-02	3.754e-03	9.357e-03	2.464e-03	1.318e-02	3.110e-03	3.008e-03	2.381e-03	1.012e-02	3.450e-03	1.399e-03	1.468e-03	1.218e-03	1.293e-03	2.503e-03	1.787e-03	0.000e+00	0.000e+00	1.335e-02	2.811e-03	1.142e-02	3.249e-03	7.267e-03	3.312e-03
16	0.000e+00	0.000e+00	0.000e+00	0.000e+00	1.503e-02	3.235e-03	0.000e+00	0.000e+00	1.271e-03	1.294e-03	1.053e-03	1.105e-03	0.000e+00	0.000e+00	9.592e-03	2.000e-03	1.021e-02	2.336e-03	1.302e-03	1.356e-03	8.703e-03	2.805e-03	7.067e-03	2.269e-03	7.911e-03	2.077e-03	9.677e-03	2.553e-03	2.339e-03	1.814e-03	1.081e-02	2.209e-03	1.209e-02	3.204e-03	9.828e-03	3.558e-03	8.701e-03	2.369e-03	1.508e-02	3.320e-03	0.000e+00	0.000e+00	1.202e-02	3.720e-03	0.000e+00	0.000e+00	6.258e-03	3.964e-03	1.138e-03	1.143e-03	2.242e-03	1.678e-03	1.473e-02	2.933e-03	1.502e-02	3.760e-03	1.062e-02	4.123e-03
17	0.000e+00	0.000e+00	1.258e-03	1.295e-03	1.393e-02	3.060e-03	2.255e-03	1.888e-03	0.000e+00	0.000e+00	1.050e-03	1.115e-03	1.494e-03	1.094e-03	7.064e-03	1.691e-03	1.016e-02	2.323e-03	2.503e-03	1.894e-03	1.034e-02	3.053e-03	1.092e-02	2.884e-03	6.054e-03	1.770e-03	1.144e-02	2.767e-03	4.651e-03	2.642e-03	8.725e-03	1.937e-03	5.738e-03	2.196e-03	6.586e-03	2.733e-03	9.476e-03	2.497e-03	1.119e-02	2.781e-03	1.553e-03	1.638e-03	1.870e-02	4.725e-03	1.333e-03	1.426e-03	1.224e-03	1.323e-03	1.103e-03	1.107e-03	1.041e-03	1.092e-03	1.393e-02	2.822e-03	1.137e-02	3.233e-03	1.079e-02	4.191e-03
18	4.357e-03	3.381e-03	0.000e+00	0.000e+00	8.419e-03	2.290e-03	0.000e+00	0.000e+00	0.000e+00	0.000e+00	2.153e-03	1.646e-03	7.576e-04	7.798e-04	1.197e-02	2.243e-03	7.375e-03	1.936e-03	1.305e-03	1.396e-03	3.213e-03	1.618e-03	1.162e-02	2.978e-03	8.650e-03	2.077e-03	1.017e-02	2.601e-03	0.000e+00	0.000e+00	6.923e-03	1.755e-03	1.135e-02	3.109e-03	1.010e-02	3.450e-03	1.333e-02	2.923e-03	8.963e-03	2.442e-03	1.391e-03	1.488e-03	8.412e-03	3.031e-03	1.299e-03	1.342e-03	3.690e-03	2.463e-03	4.440e-03	2.261e-03	0.000e+00	0.000e+00	1.008e-02	2.370e-03	1.070e-02	3.160e-03	4.196e-03	2.447e-03
19	2.299e-03	2.486e-03	0.000e+00	0.000e+00	1.237e-02	2.838e-03	0.000e+00	0.000e+00	1.326e-03	1.351e-03	0.000e+00	0.000e+00	0.000e+00	0.000e+00	7.743e-03	1.762e-03	9.611e-03	2.254e-03	1.385e-03	1.470e-03	3.509e-03	1.768e-03	5.533e-03	1.980e-03	1.239e-02	2.545e-03	9.786e-03	2.501e-03	1.133e-03	1.176e-03	5.710e-03	1.544e-03	7.710e-03	2.480e-03	1.033e-02	3.538e-03	5.914e-03	1.895e-03	8.923e-03	2.431e-03	1.460e-03	1.549e-03	2.053e-03	1.459e-03	3.861e-03	2.545e-03	1.125e-03	1.203e-03	4.306e-03	2.186e-03	2.004e-03	1.491e-03	1.623e-02	2.980e-03	1.073e-02	3.046e-03	1.009e-02	3.917e-03
20	2.364e-03	2.646e-03	1.188e-03	1.218e-03	7.893e-03	2.227e-03	1.076e-03	1.121e-03	1.241e-03	1.261e-03	2.121e-03	1.644e-03	6.623e-04	6.857e-04	8.900e-03	1.935e-03	8.421e-03	2.145e-03	0.000e+00	0.000e+00	7.194e-03	2.436e-03	1.125e-02	2.796e-03	1.058e-02	2.307e-03	1.611e-02	3.277e-03	2.260e-03	1.691e-03	6.183e-03	1.617e-03	9.878e-03	2.801e-03	1.037e-02	3.547e-03	1.244e-02	2.786e-03	9.103e-03	2.480e-03	2.751e-03	2.104e-03	8.529e-03	3.075e-03	2.706e-03	2.267e-03	2.372e-03	1.877e-03	4.269e-03	2.170e-03	1.894e-03	1.422e-03	1.037e-02	2.439e-03	1.778e-02	4.130e-03	4.038e-03	2.356e-03
21	2.457e-03	2.694e-03	0.000e+00	0.000e+00	1.223e-02	2.807e-03	3.212e-03	2.177e-03	0.000e+00	0.000e+00	1.000e-03	1.045e-03	0.000e+00	0.000e+00	9.837e-03	1.970e-03	5.917e-03	1.731e-03	5.903e-03	2.974e-03	7.949e-03	2.558e-03	1.047e-02	2.765e-03	4.924e-03	1.573e-03	1.172e-02	2.760e-03	1.131e-03	1.172e-03	3.965e-03	1.264e-03	8.227e-03	2.526e-03	7.415e-03	2.855e-03	9.496e-03	2.423e-03	9.791e-03	2.582e-03	0.000e+00	0.000e+00	1.116e-02	3.450e-03	1.274e-03	1.363e-03	3.337e-03	2.305e-03	7.455e-03	2.905e-03	3.857e-03	2.285e-03	6.732e-03	1.897e-03	8.292e-03	2.670e-03	7.968e-03	3.317e-03
22	0.000e+00	0.000e+00	0.000e+00	0.000e+00	1.216e-02	2.790e-03	0.000e+00	0.000e+00	0.000e+00	0.000e+00	1.014e-03	1.039e-03	0.000e+00	0.000e+00	1.033e-02	2.032e-03	1.111e-02	2.375e-03	2.270e-03	1.776e-03	1.052e-02	2.985e-03	1.412e-02	3.177e-03	9.929e-03	2.213e-03	1.207e-02	2.777e-03	1.033e-03	1.055e-03	9.013e-03	1.914e-03	8.185e-03	2.510e-03	1.317e-02	3.930e-03	1.520e-02	2.969e-03	9.721e-03	2.564e-03	4.005e-03	3.659e-03	5.107e-03	2.310e-03	2.430e-03	1.884e-03	2.198e-03	1.691e-03	2.125e-03	1.514e-03	0.000e+00	0.000e+00	1.141e-02	2.444e-03	6.446e-03	2.313e-03	2.469e-03	1.757e-03
23	0.000e+00	0.000e+00	3.112e-03	1.918e-03	1.351e-02	2.901e-03	1.115e-03	1.176e-03	0.000e+00	0.000e+00	3.766e-03	2.266e-03	1.271e-03	9.312e-04	8.706e-03	1.850e-03	6.955e-03	1.888e-03	0.000e+00	0.000e+00	6.891e-03	2.333e-03	1.094e-02	2.799e-03	8.428e-03	2.082e-03	8.168e-03	2.224e-03	1.052e-03	1.078e-03	6.317e-03	1.599e-03	9.461e-03	2.677e-03	7.269e-03	2.795e-03	9.648e-03	2.388e-03	7.338e-03	2.249e-03	0.000e+00	0.000e+00	8.048e-03	2.897e-03	3.375e-03	2.181e-03	1.092e-03	1.158e-03	2.959e-03	1.728e-03	2.730e-03	1.674e-03	1.466e-02	2.772e-03	8.850e-03	2.721e-03	7.864e-03	3.276e-03
24	0.000e+00	0.000e+00	0.000e+00	0.000e+00	1.026e-02	2.544e-03	4.357e-03	2.456e-03	3.632e-03	2.206e-03	0.000e+00	0.000e+00	1.293e-03	9.521e-04	7.901e-03	1.754e-03	8.902e-03	2.140e-03	0.000e+00	0.000e+00	6.121e-03	2.194e-03	1.073e-02	2.746e-03	1.024e-02	2.230e-03	9.295e-03	2.303e-03	2.028e-03	1.488e-03	5.188e-03	1.454e-03	1.131e-02	2.993e-03	8.282e-03	2.989e-03	8.377e-03	2.132e-03	1.238e-02	2.841e-03	3.793e-03	2.571e-03	7.299e-03	2.805e-03	1.208e-03	1.282e-03	4.415e-03	2.771e-03	4.831e-03	2.204e-03	1.848e-03	1.383e-03	1.095e-02	2.342e-03	9.804e-03	2.892e-03	1.286e-02	4.418e-03
25	0.000e+00	0.000e+00	2.077e-03	1.535e-03	1.034e-02	2.564e-03	0.000e+00	0.000e+00	2.667e-03	1.968e-03	0.000e+00	0.000e+00	2.519e-03	1.358e-03	7.212e-03	1.638e-03	1.087e-02	2.374e-03	1.168e-03	1.262e-03	6.038e-03	2.163e-03	1.205e-02	2.913e-03	7.966e-03	1.964e-03	1.010e-02	2.507e-03	2.012e-03	1.497e-03	6.308e-03	1.550e-03	5.533e-03	1.981e-03	5.092e-03	2.304e-03	1.070e-02	2.390e-03	5.928e-03	1.899e-03	2.454e-03	1.942e-03	1.002e-02	3.241e-03	1.208e-03	1.292e-03	0.000e+00	0.000e+00	0.000e+00	0.000e+00	8.718e-04	8.990e-04	1.185e-02	2.434e-03	1.012e-02	2.872e-03	5.398e-03	2.732e-03
26	0.000e+00	0.000e+00	2.022e-03	1.513e-03	1.036e-02	2.495e-03	0.000e+00	0.000e+00	1.153e-03	1.174e-03	0.000e+00	0.000e+00	6.083e-04	6.221e-04	9.058e-03	1.848e-03	6.962e-03	1.889e-03	1.134e-03	1.203e-03	8.160e-03	2.505e-03	7.643e-03	2.243e-03	6.487e-03	1.758e-03	1.232e-02	2.698e-03	9.551e-04	9.761e-04	6.855e-03	1.638e-03	1.292e-02	3.132e-03	4.167e-03	2.105e-03	7.671e-03	2.084e-03	8.025e-03	2.266e-03	3.881e-03	2.748e-03	1.030e-02	3.334e-03	2.273e-03	1.728e-03	1.002e-03	1.063e-03	5.825e-03	2.428e-03	1.733e-03	1.293e-03	1.374e-02	2.632e-03	6.235e-03	2.234e-03	2.656e-03	1.891e-03
28	0.000e+00	0.000e+00	0.000e+00	0.000e+00	8.907e-03	2.343e-03	9.980e-04	1.026e-03	1.091e-03	1.105e-03	9.141e-04	9.776e-04	5.889e-04	6.023e-04	1.122e-02	2.034e-03	7.143e-03	1.875e-03	1.094e-03	1.125e-03	6.250e-03	2.241e-03	1.142e-02	2.757e-03	7.993e-03	1.916e-03	5.933e-03	1.814e-03	9.901e-04	1.012e-03	1.033e-02	2.030e-03	9.296e-03	2.536e-03	2.953e-03	1.718e-03	1.054e-02	2.410e-03	1.133e-02	2.662e-03	1.211e-03	1.277e-03	4.892e-03	2.213e-03	3.268e-03	2.082e-03	3.968e-03	2.388e-03	5.391e-03	2.244e-03	3.364e-03	1.810e-03	1.423e-02	2.686e-03	6.767e-03	2.289e-03	3.676e-03	2.143e-03
29	2.000e-03	2.162e-03	0.000e+00	0.000e+00	9.776e-03	2.422e-03	3.880e-03	2.335e-03	1.126e-03	1.149e-03	0.000e+00	0.000e+00	1.163e-03	8.763e-04	7.117e-03	1.617e-03	6.941e-03	1.821e-03	2.088e-03	1.567e-03	6.182e-03	2.215e-03	7.732e-03	2.270e-03	7.623e-03	1.880e-03	9.459e-03	2.278e-03	0.000e+00	0.000e+00	7.701e-03	1.707e-03	1.116e-02	2.774e-03	4.735e-03	2.141e-03	1.209e-02	2.587e-03	1.080e-02	2.608e-03	2.415e-03	1.911e-03	1.586e-02	4.114e-03	6.309e-03	3.161e-03	6.012e-03	2.861e-03	8.562e-04	8.589e-04	1.696e-03	1.297e-03	1.421e-02	2.637e-03	8.423e-03	2.587e-03	7.500e-03	3.119e-03
30	0.000e+00	0.000e+00	1.008e-03	1.040e-03	8.202e-03	2.231e-03	1.030e-03	1.101e-03	1.103e-03	1.119e-03	0.000e+00	0.000e+00	2.865e-03	1.442e-03	1.056e-02	1.943e-03	6.509e-03	1.766e-03	2.090e-03	1.620e-03	4.431e-03	1.828e-03	1.066e-02	2.573e-03	7.923e-03	1.899e-03	1.111e-02	2.484e-03	9.033e-04	9.241e-04	3.578e-03	1.140e-03	1.045e-02	2.760e-03	6.986e-03	2.685e-03	8.840e-03	2.185e-03	8.245e-03	2.245e-03	0.000e+00	0.000e+00	5.086e-03	2.303e-03	1.112e-03	1.152e-03	2.051e-03	1.676e-03	2.700e-03	1.576e-03	0.000e+00	0.000e+00	1.248e-02	2.430e-03	7.831e-03	2.520e-03	3.003e-03	2.139e-03
31	2.137e-03	0.000e+00	1.976e-03	1.511e-03	6.307e-03	1.928e-03	9.930e-04	1.054e-03	1.098e-03	1.115e-03	2.584e-03	1.829e-03	2.912e-03	1.420e-03	8.059e-03	1.674e-03	9.664e-03	2.157e-03	4.255e-03	2.750e-03	8.646e-03	2.545e-03	1.149e-02	2.702e-03	6.236e-03	1.689e-03	1.001e-02	2.289e-03	3.617e-03	1.928e-03	4.688e-03	1.313e-03	8.941e-03	2.528e-03	4.941e-03	2.236e-03	7.744e-03	2.034e-03	9.305e-03	2.303e-03	1.256e-03	1.344e-03	7.960e-03	2.869e-03	0.000e+00	0.000e+00	2.043e-03	1.572e-03	2.634e-03	1.537e-03	2.494e-03	1.588e-03	1.177e-02	2.328e-03	1.284e-02	3.202e-03	5.525e-03	2.796e-03
32	2.070e-03	2.537e-03	9.346e-04	9.581e-04	1.386e-02	2.857e-03	1.923e-03	1.491e-03	1.057e-03	1.070e-03	0.000e+00	0.000e+00	5.666e-04	5.750e-04	7.395e-03	1.602e-03	6.428e-03	1.743e-03	2.012e-03	1.497e-03	9.738e-03	2.760e-03	8.020e-03	2.264e-03	8.065e-03	1.882e-03	1.080e-02	2.416e-03	1.817e-03	1.329e-03	6.613e-03	1.580e-03	7.833e-03	2.300e-03	6.422e-03	2.464e-03	9.950e-03	2.273e-03	9.233e-03	2.356e-03	2.328e-03	1.805e-03	5.687e-03	2.353e-03	1.083e-03	1.159e-03	1.932e-03	1.579e-03	4.318e-03	1.963e-03	1.606e-03	1.198e-03	9.910e-03	2.113e-03	8.602e-03	2.530e-03	1.009e-02	3.906e-03
33	2.000e-03	2.193e-03	9.990e-04	1.032e-03	1.374e-02	2.829e-03	9.042e-04	9.535e-04	0.000e+00	0.000e+00	3.490e-03	2.018e-03	5.565e-04	5.697e-04	7.773e-03	1.649e-03	1.035e-02	2.210e-03	9.980e-04	1.031e-03	7.032e-03	2.259e-03	6.671e-03	2.041e-03	7.281e-03	1.795e-03	1.075e-02	2.404e-03	2.712e-03	1.650e-03	2.493e-03	9.470e-04	1.369e-02	3.076e-03	7.449e-03	2.681e-03	8.625e-03	2.132e-03	1.111e-02	2.547e-03	3.695e-03	2.467e-03	5.376e-03	2.222e-03	0.000e+00	0.000e+00	1.878e-03	1.401e-03	2.611e-03	1.523e-03	0.000e+00	0.000e+00	7.656e-03	1.838e-03	8.386e-03	2.465e-03	1.198e-02	4.116e-03
